english,french
"""pardieu! know it!"" replied d’artagnan, who knew nothing about it, but who wished to appear to know everything that was going on.","-- pardieu, si je la sais! répondit d'artagnan, qui ne savait rien du tout, mais qui voulait avoir l'air d'être au courant."
"nothing had changed in their existence, only her man was gone.","il n'y avait rien de changé dans l'existence, il n'y avait que son homme de moins."
"'i'm a poor man, your majesty,' the hatter began, in a trembling voice, '--and i hadn't begun my tea--not above a week or so--and what with the bread-and-butter getting so thin--and the twinkling of the tea--'","« je suis un pauvre homme, votre majesté, » fit le chapelier d’une voix tremblante ; « et il n’y avait guère qu’une semaine ou deux que j’avais commencé à prendre mon thé, et avec ça les tartines devenaient si minces et les dragées du thé — »"
she made haste to dress herself.,elle se hâta de se vêtir.
"he kept downstairs in the sitting-room by the side of the fireless chimney, his chin on his breast, his hands clasped, his eyes staring.","il se tenait en bas, dans la salle, assis au coin de la cheminée sans feu, le menton sur sa poitrine, les mains jointes, les yeux fixes. quelle mésaventure! pensait-il, quel désappointement!"
"""i'm always in training, sir.","-- je suis toujours en entraînement, monsieur."
"if i should disturb a rendezvous, that would not be the best means of commencing an acquaintance.""","peste! si j'allais troubler les rendez-vous, ce serait une mauvaise porte pour entrer en relations.»"
"""you see, sir, how unfortunate it is that we cannot plead our cause in person.","—voyez donc, monsieur le directeur, comme il est regrettable que nous ne puissions plaider notre cause en personne."
the vessel was still there and had guns on board.,"le navire était toujours là, et il y avait des pièces d'artillerie à bord."
"""the complaint says ~tunicam~ and not ~cappettam~.",– la plainte dit tunicam et non cappettam.
"our hero was astonished, irritated, but his sense of gratitude was not shaken.","notre héros fut étonné, impatienté, mais sa reconnaissance n’en fut point ébranlée."
"and then?""",après ?
"""but, blast it all! i mean to be calm.","—mais, tonnerre de dieu! je veux bien etre calme."
then you will perhaps cease being afraid.,"alors tu n'auras plus peur, peut-être…."
"""they're thermometric sounding lines that report water temperatures in the different strata.""",-- ce sont des sondes thermométriques qui rapportent la température des diverses couches d'eau.
"""and besides, it will be a chance for displaying our new equipments,"" said porthos.","-- puis ce sera une occasion de montrer nos équipages, dit porthos."
i like cats; montmorency does not.,je les aime. il les déteste.
"the chancellor himself would be puzzled how to write such a letter, and yet the chancellor draws up an official report very readily.","m. le chancelier lui-même serait embarrassé pour rédiger une épître de cette force, et cependant m. le chancelier rédige très agréablement un procès-verbal."
i was less bored at the seminary.,je m’ennuyais moins au séminaire.
"in all other respects he was accepted and looked upon as a real miner, reduced beneath this pressure of habit, little by little, to a machine. maheu regarded étienne with special friendship, for he respected work that was well done.","au demeurant, il était accepté, regardé comme un vrai mineur, dans cet écrasement de l'habitude qui le réduisait un peu chaque jour a une fonction de machine.*p maheu surtout se prenait d'amitié pour étienne, car il avait le respect de l'ouvrage bien fait."
"mais les larmes brûlantes qu’anetta versait au sermon mirent sur la voie de la vérité ; sa mère et ses oncles lui ayant demandé si elle aimait monsignore fabrice, elle répondit avec hardiesse que, puisqu’on avait découvert la vérité, elle ne s’avilirait point par un mensonge ; elle ajouta que, n’ayant aucun espoir d’épouser l’homme qu’elle adorait, elle voulait du moins n’avoir plus les yeux offensés par la figure ridicule du contino rassi.","but the burning tears which annetta shed at the sermon put them on the way to the truth; her mother and uncles having asked her if she loved monsignor fabrizio, she replied boldly that, since the truth had been discovered, she would not demean herself with a lie; she added that, having no hope of marrying the man whom she adored, she wished at least no longer to have her eyes offended by the ridiculous figure of contino rassi."
"'ay!' says i, still speaking angrily; 'are all your protestations and vows to be shaken by the dislike of the family?","--oui-dà! criai-je, parlant encore avec colère; et toutes vos protestations et vos voeux doivent-ils être ébranlés par le déplaisir de la famille?"
"et pourtant, si j’eusse tardé dix minutes à vous accorder la grâce de fabrice, il était mort.","and yet, if i had delayed ten minutes in granting you fabrizio's pardon, he would have been dead."
but soon they felt it again striking against their legs.,"mais, bientôt, ils le sentirent de nouveau qui tapait dans leurs jambes."
"a very clear sky, sprinkled with stars, lit up the earth with the blue haze of twilight.","un ciel tres pur, criblé d'étoiles, éclairait la terre d'une clarté bleue de crépuscule."
i must become a priest.',il faut être prêtre. »
"""we can not, then, have, or rather i can not have more than one possible kind of happiness, and this is, sad as i sometimes am, suffering as i always am, to find a man superior enough not to ask questions about my life, and to be the lover of my impressions rather than of my body.","nous ne pouvons donc avoir, ou plutôt je ne pouvais donc avoir qu'un bonheur, c'était, triste comme je le suis quelquefois, souffrante comme je le suis toujours, de trouver un homme assez supérieure pour ne pas me demander compte de ma vie, et pour être l'amant de mes impressions bien plus que de mon corps."
"and mme. duvernoy began to turn it over, as it lay on the mantel-piece, looking at it with covetous eyes.","et madame duvernoy, qui s'était approchée de la cheminée, jouait avec le bijou dont elle parlait, et j'était dessus des regards de convoitise."
"""truly,"" she continued, ""we poor creatures of chance have fantastic desires and inconceivable loves.","--c'est vrai, reprit-elle; nous autres créatures du hasard, nous avons des désirs fantasques et des amours inconcevables."
"not caring what the result might be, she publicly proclaimed our liaison, and i had come to live entirely at her house.","sans s'inquiéter de ce qui en résulterait, elle affichait publiquement notre liaison, et j'en étais arrivé à ne plus sortir de chez elle."
"""well, have i convinced you?""","-- eh bien, vous ai-je convaincu ?"
"here, he knows that fellow-men are awaiting him!","ici, il sait que ses semblables l'attendent!"
i left the iron crow in the wreck for next day.,je laissai là ma pince pour le lendemain.
at the third hit the gentleman fell like a log.,"au troisième coup, le gentilhomme tomba comme une masse."
his teeth were half bared.,ses dents se découvraient à demi.
"""by god! you shall not pass!",—nom de dieu! vous ne passerez pas!…
"the archdeacon, seeing that all his exertions served only to weaken the fragile support which remained to him, decided to remain quiet.","l’archidiacre, voyant que tous ses soubresauts ne servaient qu’à ébranler le fragile point d’appui qui lui restait, avait pris le parti de ne plus remuer."
"""what?""",-- laquelle?
"it proved of excellent advantage to me now, that when i was a boy, i used to take great delight in standing at a basket-maker’s, in the town where my father lived, to see them make their wicker-ware; and being, as boys usually are, very officious to help, and a great observer of the manner in which they worked those things, and sometimes lending a hand, i had by these means full knowledge of the methods of it, and i wanted nothing but the materials, when it came into my mind that the twigs of that tree from whence i cut my stakes that grew might possibly be as tough as the sallows, willows, and osiers in england, and i resolved to try.","officieux, comme le sont ordinairement les petits garçons, et grand observateur de sa manière d'exécuter ses ouvrages, quelquefois je lui prêtais la main; j'avais donc acquis par ce moyen une connaissance parfaite des procédés du métier: il ne me manquait que des matériaux. je réfléchis enfin que les rameaux de l'arbre sur lequel j'avais coupé mes pieux, qui avaient drageonné, pourraient bien être aussi flexibles que le saule, le marsault et l'osier d'angleterre, et je résolus de m'en assurer."
'scold them? i?' asked julien in amazement. 'why should i?',"– moi, les gronder, dit julien étonné, et pourquoi ?"
"""whenever i can be useful, sir.""","-- quand je pourrai vous être utile, monsieur."
"nothing was more common in the middle ages than these learned animals, which amazed people greatly, and often led their instructors to the stake.",rien de plus commun au moyen âge que ces animaux savants dont on s’émerveillait fort et qui menaient fréquemment leurs instructeurs au fagot.
what! wasn't it ayrton who threw that bottle into the sea?,ce n'est pas ayrton qui a jeté cette bouteille à la mer?
"and casting his eyes upon this writing: ""pure magic, master jacques!"" he exclaimed.",emen-hétan ! c’est le cri des stryges quand elles arrivent au sabbat.
i had a younger brother whose case was a similar one.,j'avais un frère cadet qui fut dans un cas semblable.
"iwill keep you always--i love you and you are mine.""","jete garde toujours, tu es à moi."
"""oh,"" said she, flinging herself on the sofa and motioning to us to sit down, ""gaston knows what my music is like.","--oh! fit-elle en se jetant sur le canapé et en nous faisant signe de nous y asseoir, gaston sait bien quel genre de musique je fais."
"two began in a low voice, 'why the fact is, you see, miss, this here ought to have been a red rose-tree, and we put a white one in by mistake; and if the queen was to find it out, we should all have our heads cut off, you know.","deux commença à voix basse : « le fait est, voyez-vous, mademoiselle, qu’il devrait y avoir ici un rosier à fleurs rouges, et nous en avons mis un à fleurs blanches, par erreur. si la reine s’en apercevait nous aurions tous la tête tranchée, vous comprenez."
"he came to a dead stop, a yard from our step, and, leaning up against the railings, and selecting a straw to chew, fixed us with his eye. he evidently meant to see this thing out.","il s’arreta soudain, a deux pas de notre perron, et, s’accotant a la grille, se mit a mâchouiller un brin de paille, l’oeil fixé sur nous, visiblement bien décidé a attendre la suite des événements."
2° en philosophie. —,2. philosophy.—nil.
"if therese went down to the shop, laurent followed, afraid that she might talk to a customer; if laurent stood in the doorway, observing the people passing through the arcade, therese placed herself beside him to see that he did not speak to anyone.","si thérèse descendait à la boutique, laurent la suivait, par crainte qu'elle ne causât avec une cliente; si laurent se tenait sur la porte, regardant les gens qui traversaient le passage, thérèse se plaçait à côté de lui, pour voir s'il ne parlait à personne."
"""montsou is over there.""",montsou est la…
he tried to take canivet into the next room.,il voulut emmener canivet dans la pièce voisine.
"the marquis de la mole, whose ancestors for so long were governors of the province, had been chosen to accompany the king of ----.","m. le marquis de la mole, dont les ancêtres ont été si longtemps gouverneurs de la province, avait été désigné pour accompagner le roi de ***."
"i would not go at all,"" said aramis. ""a gallant knight cannot decline a rendezvous with a lady; but a prudent gentleman may excuse himself from not waiting on his eminence, particularly when he has reason to believe he is not invited to make his compliments.""","-- hum! je n'irais pas, dit aramis: un galant chevalier ne peut manquer à un rendez-vous donné par une dame; mais un gentilhomme prudent peut s'excuser de ne pas se rendre chez son éminence, surtout lorsqu'il a quelque raison de croire que ce n'est pas pour y recevoir des compliments."
"this gleam of hope acquired fresh life, when he saw quasimodo, coppenole, and the deafening escort of the pope of the procession of fools quit the hall amid great uproar.","cette lueur d’espérance se ranima quand il vit quasimodo, coppenole et le cortège assourdissant du pape des fous sortir à grand bruit de la salle."
"he met me at reading in his own chariot, and taking me into that, left the servant and the child in the hired coach, and so he brought me to my new lodgings at hammersmith; with which i had abundance of reason to be very well pleased, for they were very handsome rooms, and i was very well accommodated.","il me rencontra à reading dans sa propre voiture, où il me fit entrer, laissant les servantes et l'enfant dans le carrosse de louage, et ainsi m'amena à mon nouveau logement de hammersmith, dont j'eus abondance de raisons d'être charmée, car c'étaient de superbes chambres."
"""sample some, ned my friend, sample all you like.","-- goûtez, ami ned, goûtez à votre aise."
he stood up and saw the last group going away.,il se dressa et vit le dernier groupe qui s’éloignait.
"the event of the conflict is decisive: my way is now clear; i thank god for it!""",maintenant ma route est facile à suivre: j'en remercie dieu.»
"now, is that all?""",maintenant est-ce tout?
"""well?"" eagerly demanded all his three friends.",«eh bien? demandèrent ses amis en l'entourant.
"""work slowly,"" said the curate; ""we leave you in an excellent tone of mind.""","-- travaillez lentement, dit le curé, nous vous laissons dans des dispositions excellentes."
"we feasted that evening as on nectar and ambrosia; and not the least delight of the entertainment was the smile of gratification with which our hostess regarded us, as we satisfied our famished appetites on the delicate fare she liberally supplied.","ce soir-là, il nous sembla que nous étions nourries de nectar et d'ambroisie. le sourire de satisfaction avec lequel mlle temple nous regardait pendant que nous apaisions nos appétits voraces sur le mets délicat qu'elle nous avait libéralement réparti, ne fut pas la moindre de nos joies."
"ten minutes may have passed, and then i heard the clatter of many steps, and a knot of men came clustering through the door.",dix minutes peut-être s'écoulèrent. alors j'entendis le bruit de pas nombreux et un groupe serré d'hommes franchit la porte avec fracas.
"he went on,with an effort to control himself that he might aim true, and to speakslowly that the words might hit more keenly:","il reprit, en s'efforçant de se maîtriser pour bien frapper, de ralentirsa parole pour la rendre plus aiguë:"
"and first, who says that my wife said so?""","et, d'abord, qui a dit que ma femme l'avait dit?"
"the acknowledged lovers talked and laughed, the unacknowledged were silent.",les fiancés déclarés causaient et riaient ; ceux qui l’étaient secretement restaient silencieux.
"""what, gräuben, won't you dissuade me from such an undertaking?""","--quoi! graüben, tu ne me détournes pas de tenter une pareille expédition?"
"""tremendously fascinating,"" i replied.","-- très intéressant, répondis-je."
"at nine in the evening, the midwife from préveranges had been called.",à neuf heures du soir il avait fallu demander la sage-femme de préveranges.
how do you rise back to the surface of the ocean?,comment remontez-vous à la surface de l'océan ?
"i would weary you were i to tell you what passed between us; but oh, how earnest and fateful and all-important it was at the time!","je vous ennuierais si je me mettais à vous conter ce qui se passa entre nous. et pourtant comme c'était grave, quelle importance décisive cela devait avoir sur notre destinée dès ce temps-là!"
madame hennebeau was much affected.,madame hennebeau défaillait.
"there are one maid, an old manservant, the sister, and the brother, the latter not a very strong man.","il y a là une femme de chambre, un vieux domestique, la sœur et le frère, celui-ci n’ayant rien d’un athlète."
he heard the terrible man say to the porter:,il entendit l’homme terrible qui disait au portier :
"it never came, so they went on kissing each other softly, with no idea of anything else, putting into that caress the passion they had long struggled against--the whole of their martyred and tender natures.","la gifle ne venant pas, ils continuaient de se baiser doucement, sans avoir l'idée d'autre chose, mettant dans cette caresse leur longue passion combattue, tout ce qu'il y avait en eux de martyrisé et d'attendri."
"l’aspect seul d’un agent officiel suffit a rendre les gens muets, tandis que ces gamins se faufilent partout et peuvent tout entendre.","""the mere sight of an official-looking person seals men's lips. these youngsters, however, go everywhere and hear everything."
"ce giletti n’était point sans courage : se voyant à deux pas de la frontière, il eut tout à coup la tentation de se défaire d’un rival qui plaisait. »","that giletti was certainly not lacking in courage: finding himself within a few yards of the frontier, he suddenly felt the temptation to rid himself of an attractive rival."""
i begged for the honour of lighting the fuse.,je sollicitai l'honneur de mettre le feu à la mine.
"all of them, however, were now stretching themselves.","tous, du reste, se détiraient."
it was obviously in julien's interest to accept the offer made him by the governor of the poorhouse.,l’intérêt évident de julien était d’accepter les offres du directeur du dépôt de mendicité.
"""excellent!"" said stapleton.",– parfait ! dit stapleton.
yet i asked myself if i was not depending too much on this change in the rock.,cependant je me demandai si je n'accordais pas une trop grande importance à cette modification des terrains.
"a cataclysm occurred--floods, earthquakes.","un cataclysme se produisit, inondations, tremblements de terre."
"i fled from my trial, therefore, and disappeared from the world.",«je me suis donc soustrait à mes juges et j'ai disparu du monde.
"""be prudent, athos,"" said aramis.","-- soyez prudent, athos! dit aramis."
"""bravo, captain!"" i exclaimed.","-- bravo ! capitaine, m'écriais-je."
what was the good? what was the good?,à quoi bon? à quoi bon?
"but, before i could say anything, the girl advanced towards him, with surprising assurance and gravity: 'i recognise augustin meaulnes,' she said.","mais avant que j’eusse pu rien dire, la jeune fille s’avançait vers lui avec une décision et une gravité surprenantes : – je reconnais augustin meaulnes », dit-elle."
"when they were captured, some hawksbills were still asleep inside their carapaces, a refuge from other marine animals.","quelques-uns de ces carets, lorsqu'on les prit, dormaient encore dans leur carapace, à l'abri des animaux marins."
laurent gazed at camille.,laurent regarda camille.
"she was quite amazed at her own discomposure; but amongst other causes of disquiet, she dreaded lest the partiality of the brother should have said too much in her favour; and, more than commonly anxious to please, she naturally suspected that every power of pleasing would fail her.","darcy n’aurait pas trop fait son éloge a sa sour et, dans le désir de gagner la sympathie de la jeune fille, elle craignait que tous ses moyens ne vinssent a lui manquer a la fois."
"""but these four men must be now at the siege of la rochelle?""",-- mais ces quatre hommes doivent être à cette heure au siège de la rochelle.
"a month of love like that, and there would have remained only the corpse of heart or body.","un mois d'un amour comme celui-là, et de corps comme de cœur, on ne serait plus qu'un cadavre."
but this deception would probably not have stopped our fiery young man if the host had not reflected that the reclamation which his guest made was perfectly just.,"cependant cette déception n'eût probablement pas arrêté notre fougueux jeune homme, si l'hôte n'avait réfléchi que la réclamation que lui adressait son voyageur était parfaitement juste."
"le petit nombre de fois que je le vois, je songe à sa mère, dont il me rappelle la beauté céleste et que je ne puis regarder, et il doit me trouver une figure sérieuse, ce qui, pour les enfants, veut dire triste.","on the rare occasions when i do see him, i think of his mother, whose heavenly beauty he recalls to me, and whom i may not see, and he must find me a serious person, which, with children, means sad."""
i knew mr. rochester had been a traveller: mrs. fairfax had said so; but i thought the continent of europe had bounded his wanderings; till now i had never heard a hint given of visits to more distant shores.,"je savais par mme fairfax que m. rochester avait voyagé, mais je croyais qu'il s'était borné à visiter l'europe. jusque-là, pas un mot n'avait pu me faire supposer qu'il eût erré sur des rives éloignées."
"but, perhaps, he was wrong not to follow the watercourse, as he and herbert had done on their first excursion, for after walking an hour not a creature had shown itself.","mais peut-être avait-il eu tort de ne pas remonter le cours d'eau, ainsi qu'harbert et lui avaient fait pendant leur première excursion, car, après une heure de marche, pas un gibier ne s'était encore montré."
"""helen!",-- hélène!
nothing overcame their conviction that they were at last entering it.,rien n'ébranlait la conviction qu'ils avaient d'y entrer enfin.
"« je vais sauver mon mari », se disait-elle.","""i am going to save my husband,"" she said to herself."
"the citizen took a paper from his pocket, and presented it to d’artagnan.","le bourgeois tira un papier de sa poche, et le présenta à d'artagnan."
"there were no longer either scholars or ambassadors or bourgeois or men or women; there was no longer any clopin trouillefou, nor gilles lecornu, nor marie quatrelivres, nor robin poussepain.","il n’y avait plus ni écoliers, ni ambassadeurs, ni bourgeois, ni hommes, ni femmes ; plus de clopin trouillefou, de gilles lecornu, de marie quatrelivres, de robin poussepain."
later captain nemo had hundreds of them hunted because their black flesh is highly edible.,"le capitaine nemo en fit chasser plus tard quelques centaines, car leur chair noire est très mangeable."
"'we must go back,' she kept saying.","– il faut rentrer, disait-elle."
"and then i have such a nervous system!""",et puis j’ai le système nerveux tellement...
we had taken a few steps in the wood; the spot is perfectly quiet.,nous avons fait quelques pas dans la sapinière. l’endroit est parfaitement silencieux.
"he had five camilles before him, five camilles whom his own fingers had powerfully created, and who, by terrifying peculiarity were of various ages and of both sexes.","et il eut cinq camille devant lui, cinq camille que ses propres doigts avaient puissamment créés, et qui, par une étrangeté effrayante, prenaient tous les âges et tous les sexes."
never had he dared to set foot in so profane a place; his heart beat violently.,jamais il n’avait osé entrer en un lieu aussi profane ; son cœur palpitait.
"""if the studs are not yet gone to paris, they will not arrive till after you.""","si les ferrets ne sont point déjà partis pour la france, ils n'y arriveront qu'après vous."
"homais, behind him, was carrying a large red box in his hand, and both were going towards the chemist's.","homais, derrière lui, portait à la main une grande boîte rouge, et ils se dirigeaient tous les deux du côté de la pharmacie."
"all these rooms, which communicated with one another, did not inspire porthos favorably.",toutes ces pièces qui se commandaient n'inspirèrent point à porthos de bonnes idées.
— deux mille dollars en or et cinq mille en billets.,"""two thousand dollars in gold, and five in notes."""
"the world is not wanting in attractions. i quit the world; then i make a sacrifice. now, the scripture says positively, ’make a sacrifice unto the lord.’""","«voici mon point de départ, c'est un syllogisme: le monde ne manque pas d'attraits, je quitte le monde, donc je fais un sacrifice; or l'écriture dit positivement: faites un sacrifice au seigneur."
"""go in, if you like, but allow me to stay here.""","--rentrez, si bon vous semble, mais je vous demande la permission de rester ici."
the blows which he received increased greatly his esteem and friendship for monsieur de treville.,les coups qu'il en reçut lui donnèrent beaucoup d'estime et d'amitié pour m. de tréville.
"armed with a pick he threatened to open the skull of the first man who refused to obey; and he tried to arrange them in file, shouting that the porters were to go up last after having sent up their mates.","armé d'une rivelaine, il menaçait d'ouvrir le crâne au premier qui n'obéirait pas; et il voulait les ranger a la file, il criait que les chargeurs sortiraient les derniers, apres avoir emballé les camarades."
"that alters the case.""","c'est différent, alors."
they were not the only objects of mr. collins's admiration.,elles n’étaient pas seules a exciter l’admiration de mr.
"""what should not you mind?""",– qu’est-ce qui vous semblerait égal ?
"the extraordinary intensity of his gaze seemed to attract it, beguile it, and draw it more surely than if he had it in tow!","son regard, d'une extraordinaire intensité, semblait l'attirer, le fasciner, l'entraîner plus sûrement que s'il lui eût donné la remorque !"
"then it was the low square tower, where the pumping-engine was groaning, which fell on its face like a man mown down by a bullet.","puis, ce fut la tourelle carrée ou râlait la pompe d'épuisement, qui tomba sur la face, ainsi qu'un homme fauché par un boulet."
"it contained nearly two hundred grains of a white powder, a few particles of which he carried to his lips.",elle contenait environ deux cents grains d'une poudre blanche dont il porta quelques particules à ses lèvres.
good heavens! those furniture-movers are beginning their racket in the billiard-room again; and their van has been left before the front door!,bonté divine! les commis du déménagement recommencent leur tintamarre dans le billard! et leur charrette qui est restée sous la grande porte!
"""i am astonished at his intimacy with mr. bingley!","– je suis étonnée, dit-elle, de l’intimité de mr. darcy avec mr."
"better not give you all now: you would, perhaps, stay away three months if you had fifty pounds.",si vous aviez cinquante livres; vous pourriez bien rester six mois; mais en voilà dix.
there is nobody to see theml',il n’y a personne pour les voir.
at this place the wall appeared to have been separated by some violent subterranean force.,"en cet endroit, la muraille semblait avoir été séparée par quelque violent effort plutonien."
