english,french
"""take them off to the other table, mrs. fairfax,"" said he, ""and look at them with adele;--you"" (glancing at me) ""resume your seat, and answer my questions.","«emportez-les sur l'autre table, madame fairfax, dit-il, et regardez-les avec adèle. quant à vous, ajouta-t-il en me regardant, asseyez-vous et répondez à mes questions."
the washerwoman at streatley said she felt she owed it to herself to charge us just three times the usual prices for that wash.,la blanchisseuse de streatley se vit contrainte de nous faire payer le triple du tarif ordinaire.
her father walked painfully by her side . . .,son père marchait péniblement à côté d’elle…
"'what a fine ball!' he said to the conte, 'nothing is lacking.'","– quel beau bal! dit-il au comte, rien n’y manque."
"""what a slop they do make!"" murmured maheude, taking up their garments from the floor to put them to dry.","—en font-ils un gâchis! murmurait la maheude, en prenant par terre les vetements pour les mettre sécher."
"""well, in point of fact, this!"" replied jehan bravely, ""i stand in need of money.""","– eh bien, au fait ! voici ! répondit bravement jehan. j’ai besoin d’argent. »"
"we reached a depth of 16,000 meters-- four vertical leagues--and by then the nautilus's plating was tolerating a pressure of 1,600 atmospheres, in other words, 1,600 kilograms per each square centimeter on its surface!","nous avions atteint une profondeur de seize mille mètres -- quatre lieues -- et les flancs du _nautilus_ supportaient alors une pression de seize cents atmosphères, c'est-à-dire seize cents kilogrammes par chaque centimètre carré de sa surface !"
"en la voyant s’évanouir dans le lointain, il comprit qu’un changement se produisait dans sa vie et que désormais ni mines d’argent, ni rien au monde, ne pourrait rivaliser a ses yeux avec les sensations nouvelles qui venaient de l’assaillir.","when she had vanished from his sight, he realized that a crisis had come in his life, and that neither silver speculations nor any other questions could ever be of such importance to him as this new and all-absorbing one."
"i confess, not at all,"" replied pencroft, ""and the wound which the dugong had in its side, a wound which seemed to have been made with a sharp instrument; that can't be understood, either.""","pas trop, je l'avoue, répondit pencroff, et la blessure que le dugong avait au flanc, blessure qui semblait avoir été faite par un instrument tranchant, ne se comprend pas davantage."
"to the house at the head of the bridge there had been affixed three small banners, representing the king, the dauphin, and marguerite of flanders, and six little pennons on which were portrayed the duke of austria, the cardinal de bourbon, m. de beaujeu, and madame jeanne de france, and monsieur the bastard of bourbon, and i know not whom else; all being illuminated with torches.","on avait attaché aux maisons de la tête du pont trois drapels représentant le roi, le dauphin et marguerite de flandre, et six petits drapelets où étaient pourtraicts le duc d’autriche, le cardinal de bourbon, et m. de beaujeu, et madame jeanne de france, et m. le bâtard de bourbon, et je ne sais qui encore ; le tout éclairé de torches."
"there was a crowd of people about the door, and a still greater number in the house. the sound of the most delightful instruments of music was heard, and the most agreeable smell came from the kitchen.","une foule de monde s'empressait à la porte, et encore plus dans le logis; une musique très agréable se fesait entendre, et une odeur délicieuse de cuisine se fesait sentir."
"when he had done so, he told me that as i came to demand it before the crop was off, i had a right to produce of the current year, and so he paid me #100 in spanish pieces of eight, and desired me to give him a receipt for it as in full for that year, ending at christmas following; this being about the latter end of august.","quand il eut fini, il me dit que, puisque j'étais entrée en possession avant la récolte, j'avais droit au revenu de l'année courante et me paya donc 100£ en pièces de huit d'espagne, et me pria de lui en donner un reçu pour solde de tout compte de cette année, expirant au noël suivant; nous étions alors à la fin d'août."
"after all, xury’s advice was good, and i took it; we dropped our little anchor, and lay still all night; i say still, for we slept none; for in two or three hours we saw vast great creatures (we knew not what to call them) of many sorts, come down to the sea-shore and run into the water, wallowing and washing themselves for the pleasure of cooling themselves; and they made such hideous howlings and yellings, that i never indeed heard the like.","après tout, l'avis de xury était bon, et je le suivis; nous mouillâmes notre petite ancre, et nous demeurâmes tranquilles toute la nuit; je dis tranquilles parce que nous ne dormîmes pas, car durant deux ou trois heures nous apperçûmes des créatures excessivement grandes et de différentes espèces,--auxquelles nous ne savions quels noms donner,--qui descendaient vers la rive et couraient dans l'eau, en se vautrant et se lavant pour le plaisir de se rafraîchir; elles poussaient des hurlements et des meuglements si affreux que jamais, en vérité, je n'ai rien ouï de semblable."
hannah opened.,anna vint m'ouvrir.
"étienne, growing calm, took a chair, and put his elbows on the other side of the table.","étienne, se calmant, prit une chaise et s'accouda de l'autre côté de la table."
"i had arrived at that well-known portion of the story where ethelred, the hero of the trist, having sought in vain for peaceable admission into the dwelling of the hermit, proceeds to make good an entrance by force.","j'étais arrivé à cette partie si connue de l'histoire où ethelred, le héros du livre, ayant en vain cherché à entrer à l'amiable dans la demeure d'un ermite, se met en devoir de s'introduire par la force."
am i not right to act as i do?,n'ai-je pas raison de vouloir agir?…
"carried away by its momentum, the ship sometimes mounted on top of these tracts of ice and crushed them with its weight, or at other times, when cooped up beneath the ice fields, it split them with simple pitching movements, creating wide punctures.","quelquefois, emporté par son élan, il montait sur le champ de glace et l'écrasait de son poids, ou par instants, enfourné sous l'ice-field, il le divisait par un simple mouvement de tangage qui produisait de larges déchirures."
"at length he lost patience, and exclaimed solemnly:","enfin il perdit patience, et s’écria solennellement :"
"this was not indeed my own invention, but was given me by one that had practised it with success, and my governess liked it extremely; and indeed i tried it again several times, though never twice near the same place; for the next time i tried it in white chapel, just by the corner of petticoat lane, where the coaches stand that go out to stratford and bow, and that side of the country, and another time at the flying horse, without bishopgate, where the cheston coaches then lay; and i had always the good luck to come off with some booty.","ce n'était pas là vraiment un tour de ma propre invention, mais qui m'avait été donné par une qui l'avait pratiqué avec succès, et ma gouvernante en fut infiniment charmée: et vraiment je l'essayai encore à plusieurs reprises, quoique jamais deux fois de suite près du même endroit: car la fois suivante je l'essayai dans whitechapel, juste au coin de petticoat-lane, là où se tiennent les coches qui se rendent à stratford et à bow, et dans cette partie de la campagne; et une autre fois au cheval volant juste à l'extérieur de bishopsgate, là où remisaient à cette époque les coches de cheston, et j'avais toujours la bonne chance de m'en aller avec quelque aubaine."
"étienne went as far as the door, thanking the miner, who was leaving; but the latter nodded his head without adding a word, and the young man watched him painfully climb up the road to the settlement.","étienne alla jusqu'a la porte, remerciant le mineur qui partait; mais celui-ci hochait la tete, sans ajouter un mot, et le jeune homme le regarda monter péniblement le chemin du coron."
"after my husband, you are and will ever be the dearest person in the world to me.","après mon mari, vous êtes et serez toujours l’être qui me sera le plus cher."
"les menuisiers n’ont-ils pas dit devant moi que, dès demain, ils seront remplacés par les ouvriers peintres ?","""did not the carpenters say in front of me that the painters would be coming to-morrow in their place?"
"the one doesn't exclude the other.""",l'un n'exclut pas l'autre.
the indefatigable bell now sounded for the fourth time: the classes were marshalled and marched into another room to breakfast: how glad i was to behold a prospect of getting something to eat!,la cloche infatigable sonna pour la quatrième fois. les élèves se séparèrent de nouveau et se dirigèrent vers le réfectoire.
"""i fear that it will.""",-- je le crains aussi.
"""for whom you care nothing, as you have shut your door against him at such an hour.""","--auquel vous ne tenez guère, puisque vous lui faites défendre votre porte à pareille heure."
"the incident had occurred and was gone for me: it _was_ an incident of no moment, no romance, no interest in a sense; yet it marked with change one single hour of a monotonous life.","l'aventure était terminée; ce n'était pas un roman, elle n'avait même rien de bien intéressant; mais elle avait changé une des heures de ma vie monotone:"
"we are not talking of the pagoda of pillaji, but of the pagoda of malabar hill, at bombay.""","il ne s'agit pas de la pagode de pillaji, mais de la pagode de malebar-hill, à bombay."
"here we are at the camp; therefore, gentlemen, not a word more of this affair.","«ma foi, dit athos, il était temps que cette idée vînt à porthos; nous voici au camp."
"elle se reprochait ce qu’elle appelait encore une fantaisie, comme si c’eût été une horreur ; elle redoubla d’attentions et de prévenances pour le comte qui, séduit par tant de grâces, n’écoutait pas la saine raison qui prescrivait un second voyage à bologne.","she reproached herself for what she still called a fancy, as though it had been something horrible; she redoubled her forethought for and attention to the conte, who, captivated by such a display of charm, paid no heed to the sane voice of reason which was prescribing a second visit to bologna."
"but at heart, i am not in the least repentant.","mais au fond, je ne me repens point."
"'and your luggage?' said julien, who thought that perhaps geronimo himself might have been sent to intercept him.","– et vos effets? dit julien, qui pensait que peut-être geronimo lui-même pouvait être envoyé pour l’intercepter."
"""nor me either,"" said athos.","-- ni à moi non plus», dit athos."
and what about monsieur binet?,et m. binet donc!
"i might brace myself and blame myself, and do what i would, but still i could not feel that the same blood ran in our veins, and that she was but a country lassie, as i was a country lad.","j'avais beau me monter la tête et me faire des reproches. quoi que je fisse, je n'arrivais pas à reconnaître que le même sang coulait dans nos veines et qu'elle n'était qu'une jeune campagnarde, comme je n'étais qu'un jeune campagnard."
"""'tis one of my friends.""",c’est un de mes amis. »
this order includes only one family.,cet ordre ne compte qu'une famille.
"oh! my experience has been heavenly, if you only knew it!","oh! certes, je suis bien tombé. si vous saviez tout..."
"""but allow me to tell you, monsieur,"" continued the citizen, ""that i am convinced that there is less love than politics in all this.""","-- mais voulez-vous que je vous dise, monsieur, continua le bourgeois, je suis convaincu, moi, qu'il y a moins d'amour que de politique dans tout cela."
"he had, in fact, arrived, and another voice cried from the bottom of the cutting:","mais, comme il arrivait en effet, une autre voix cria du fond de la taille:"
"""vell, your r'yal 'ighness, it vas like this.","-- eh bien, altesse royale, voici ce qui se passa."
"not only gideon spilett and herbert, but pencroft and neb also took part in this excursion.","non seulement gédéon spilett et harbert, mais aussi pencroff et nab prirent part à l'expédition."
"""yes.",-- oui.
"oh! whenever the company brought any visitors to the settlement they never failed to go straight to her place, because it was clean.","oh! ça ne manquait jamais, des que la compagnie faisait visiter le coron a des gens, on les conduisait droit chez celle-la, parce que c'était propre."
"the queen is too virtuous; and besides, loves your majesty too well.""","la reine est trop sage, et surtout aime trop votre majesté."
"in the incomprehensible plan of these streets, one distinguished likewise, on looking attentively, two clusters of great streets, like magnified sheaves of grain, one in the university, the other in the town, which spread out gradually from the bridges to the gates.","dans le dessin inintelligible de ce réseau on distinguait en outre, en examinant avec attention, comme deux gerbes élargies l’une dans l’université, l’autre dans la ville, deux trousseaux de grosses rues qui allaient s’épanouissant des ponts aux portes."
"for example, if i killed a goat abroad, i could hang it up in a tree, flay it, dress it, and cut it in pieces, and bring it home in a basket; and the like by a turtle; i could cut it up, take out the eggs and a piece or two of the flesh, which was enough for me, and bring them home in a basket, and leave the rest behind me.","par exemple, si je tuais au loin une chèvre, je la suspendais à un arbre, je l'écorchais, je l'habillais, et je la coupais en morceau, que j'apportais au logis, dans une corbeille; de même pour une tortue: je l'ouvrais, je prenais ses œufs et une pièce ou deux de sa chair, ce qui était bien suffisant pour moi, je les emportais dans un panier, et j'abandonnais tout le reste."
"conseil, like me, had stopped before this splendid sight.","devant ce splendide spectacle, conseil s'était arrête comme moi."
"and he darted out of the room, shut the door, and waited in the corridor, the soldier’s half-pike in his hand, and as if he had mounted guard in his place.","et il s'élança hors de l'appartement, referma la porte, et attendit en dehors, la demi-pique du soldat à la main, comme s'il eût monté la garde à sa place."
"""then, will you permit me to introduce m. armand duval?""","--alors, vous me permettez de vous présenter m. armand duval!"
"these stones, when decomposed by heat, made a very strong quicklime, greatly increased by slacking, at least as pure as if it had been produced by the calcination of chalk or marble.","ces pierres, décomposées par la chaleur, donnèrent une chaux vive, très grasse, foisonnant beaucoup par l'extinction, aussi pure enfin que si elle eût été produite par la calcination de la craie ou du marbre."
he thought it better to wait until all the settlers were collected together before attempting to penetrate into the corral.,il trouva raisonnable d'attendre que les colons fussent tous réunis pour essayer de pénétrer dans le corral.
"maheude, who had been motionless and silent up to now, suddenly broke out, and treating him familiarly and swearing like a man, she shouted in his face:","la maheude, immobile et silencieuse jusque-la, éclata tout d'un coup, lui cria dans la face, en le tutoyant et en jurant comme un homme:"
"they asked her where this mrs. flanders was, but she could not produce her, neither could she give the least account of me; and the mercer's men swearing positively that she was in the shop when the goods were stolen, that they immediately missed them, and pursued her, and found them upon her, thereupon the jury brought her in guilty; but the court, considering that she was really not the person that stole the goods, an inferior assistant, and that it was very possible she could not find out this mrs. flanders, meaning me, though it would save her life, which indeed was true--i say, considering all this, they allowed her to be transported, which was the utmost favour she could obtain, only that the court told her that if she could in the meantime produce the said mrs. flanders, they would intercede for her pardon; that is to say, if she could find me out, and hand me, she should not be transported.","on lui demanda où était cette mme flanders. mais elle ne put la produire, ni rendre le moindre compte de moi; et les hommes du mercier jurant positivement qu'elle était dans la boutique au moment que les marchandises avaient été volées, qu'ils s'étaient aperçus de leur disparition sur-le-champ, qu'ils l'avaient poursuivie, et qu'ils les avaient retrouvées sur elle, là-dessus le jury rendit le verdict «coupable»; mais la cour, considérant qu'elle n'était pas réellement la personne qui avait volé les objets et qu'il était bien possible qu'elle ne pût pas retrouver cette mme flanders (ce qui se rapportait à moi) par où elle eût pu sauver sa vie, ce qui était vrai, lui accorda la faveur d'être déportée, qui fut l'extrême faveur qu'elle put obtenir; sinon que la cour lui dit que si entre temps elle pouvait produire ladite mme flanders, la cour intercéderait pour son pardon; c'est à savoir que si elle pouvait me découvrir et me faire pendre, elle ne serait point déportée."
"""isn't what they have done already enough?"" asked pencroft, who did not understand these scruples.","-- ce qu'ils ont fait ne suffit donc pas? demanda pencroff, qui ne comprenait rien à ces hésitations."
"so we're in god's hands, and i'll see you this evening!""","donc, à la grâce de dieu et à ce soir ! »"
"as i saw them with the spiritual eye, before i attempted to embody them, they were striking; but my hand would not second my fancy, and in each case it had wrought out but a pale portrait of the thing i had conceived.","les sujets s'étaient présentés avec force à mon esprit; ils étaient frappants, tels que je les avais conçus avant d'essayer de les reproduire; mais ma main ne put pas obéir à mon imagination, ou du moins ne reproduisit qu'une pâle copie de ce que voyait mon esprit."
"he put the question rather hurriedly; he seemed half to expect an indignant, or at least a disdainful rejection of the offer: not knowing all my thoughts and feelings, though guessing some, he could not tell in what light the lot would appear to me.","il me fit cette question rapidement, et semblait s'attendre à me voir rejeter son offre avec indignation ou du moins avec dédain. bien qu'il devinât quelquefois mes pensées et mes sentiments, il ne les connaissait pas tous; il ne pouvait pas savoir de quel oeil je verrais cette place."
"""has your husband told you about the mishap, mademoiselle la boudraque?""","« votre mari vous a-t-il conté le malheur, madamoiselle la boudraque ?"
"the baronet has been in communication with the architect who prepared the plans for sir charles, and with a contractor from london, so that we may expect great changes to begin here soon.","il faut que je vous dise que le baronnet s’est mis en rapport avec l’architecte qui a travaillé aux plans de sir charles, ainsi qu’avec un entrepreneur de londres, nous pouvons donc nous attendre à de grands changements prochains."
"'i have come to fight with you, sir,' and he rapidly explained the situation.","– je viens pour me battre avec vous, monsieur, et il expliqua d’un trait toute l’affaire."
look at my own luck!,voyez combien j'ai eu de chance.
"the livid tumefaction spread over the leg, with blisters here and there, whence there oozed a black liquid.","une tuméfaction livide s’étendait sur la jambe, et avec des phlyctènes de place en place, par où suintait un liquide noir."
"two obstacles of the five being thus removed, mrs. bennet sat looking and winking at elizabeth and catherine for a considerable time, without making any impression on them.","deux obstacles sur cinq ayant ainsi disparu, mrs. bennet se mit a faire des signes a elizabeth et a kitty, mais sans succes ; elizabeth ne voulait rien voir."
then a sudden thought crossed my mind.,mais une pensée traversa subitement mon esprit.
"""between eleven and twelve knots.",-- entre onze et douze noeuds.
she was educated in the school of suffering.,son éducation fut faite par la douleur.
"""don't flare up so quickly!",ne vous emportez pas avant l'heure.
"it was after he had sent off this letter that for the first time, julien, having slightly recovered himself, became extremely unhappy.","ce fut après avoir fait partir cette lettre que pour la première fois julien, un peu revenu à lui, fut très malheureux."
"« maintenant il lui faut un aide de camp, remède à l’ennui.","""what he now needs is an aide-de-camp, as a remedy for boredom."
a disciple of such character-judging anatomists as gratiolet or engel could have read this man's features like an open book.,un disciple de gratiolet ou d'engel eût lu sur sa physionomie à livre ouvert.
the cage rose.,la cage monta.
the confinement had been difficult.,l’accouchement avait été difficile.
gideon spilett was quite right in his reply.,la réponse de gédéon spilett était exacte.
"the captains could not cope with the repairs, the timber was falling everywhere, and landslips were constantly taking place.","les porions ne suffisaient pas au raccommodage, les bois cassaient de toutes parts, des éboulements se produisaient a chaque heure."
"""well, i am ruined, rodolphe!","-- eh bien!... je suis ruinée, rodolphe!"
"he would begin magnificently with a wild, full, come-to-the-battle sort of a note, that quite roused you.","il attaquait magnifiquement sur une note pleine, sonore, presque farouche, qui vous emportait littéralement."
"""you said mr. rochester was not strikingly peculiar, mrs. fairfax,"" i observed, when i rejoined her in her room, after putting adele to bed.","«vous prétendiez que m. rochester n'était pas très original, madame fairfax? lui dis-je lorsque, après avoir couché adèle, je la rejoignis dans sa chambre."
"i first laid all the planks or boards upon it that i could get, and having considered well what i most wanted, i got three of the seamen’s chests, which i had broken open, and emptied, and lowered them down upon my raft; the first of these i filled with provisions—viz. bread, rice, three dutch cheeses, five pieces of dried goat’s flesh (which we lived much upon), and a little remainder of european corn, which had been laid by for some fowls which we brought to sea with us, but the fowls were killed.","d'abord, je mis touts les bordages et toutes les planches que je pus atteindre; puis, ayant bien songé à ce dont j'avais le plus besoin, je pris premièrement trois coffres de matelots, que j'avais forcés et vidés, et je les descendis sur mon radeau. le premier je le remplis de provisions, savoir: du pain, du riz, trois fromages de hollande, cinq pièces de viande de chèvre séchée, dont l'équipage faisait sa principale nourriture, et un petit reste de blé d'europe mis à part pour quelques poules que nous avions embarquées et qui avaient été tuées."
night fell.,la nuit arriva.
étienne remained rather ashamed of this good fortune.,étienne demeura un peu honteux de cette bonne fortune.
"holmes leaned back in his chair, placed his finger-tips together, and closed his eyes, with an air of resignation.","holmes s’adossa à sa chaise, ressembla les extrémités de ses doigts et ferma les yeux d’un air résigné."
"""you're sensible,"" he said to maheu; ""make them hold their tongues.","—toi qui es raisonnable, dit-il a maheu, fais-les donc taire."
"""what's that to you?"" cried charles.",-- est-ce que cela vous regarde? s’écria charles.
"once or twice in the daytime i thought i saw the pico of teneriffe, being the high top of the mountain teneriffe in the canaries, and had a great mind to venture out, in hopes of reaching thither; but having tried twice, i was forced in again by contrary winds, the sea also going too high for my little vessel; so, i resolved to pursue my first design, and keep along the shore.","une ou deux fois dans la journée je crus appercevoir le pic de ténériffe, qui est la haute cime du mont ténériffe dans les canaries, et j'eus grande envie de m'aventurer au large dans l'espoir de l'atteindre; mais l'ayant essayé deux fois, je fus repoussé par les vents contraires; et comme aussi la mer était trop grosse pour mon petit vaisseau, je résolus de continuer mon premier dessein de côtoyer le rivage."
"we can find out his!"" ""well, that’s all very sensible, athos,"" said d’artagnan.","-- au fait, dit d'artagnan, c'est plein de sens, ce que vous dites là, athos."
"""because, my dear child, i can not allow your affection for me to deprive you of even a trinket.","--parce que, chère enfant, je n'entends pas que l'affection que tu veux bien avoir pour moi te prive même d'un bijou."
"i want a wife: the sole helpmeet i can influence efficiently in life, and retain absolutely till death.""",il me faut une femme; c'est la seule compagne que je puisse sûrement influencer pendant la vie et conserver jusqu'à la mort.»
"you understand now, no doubt?""","tu comprends sans doute, maintenant ?"
he never extended his own.,il ne m'avait jamais tendu la sienne.
"""master has no need for my services?""",-- monsieur n'a pas besoin de mes services ?
the first hull has a thickness of no less than five centimeters and weighs 394.96 metric tons.,"la première n'a pas moins de cinq centimètres d'épaisseur, et pèse trois cent quatre-vingt-quatorze tonneaux quatre-vingt-seize centièmes."
"""you told her to follow me?""",--tu lui avais donc dit de me suivre?
do i know you?,est-ce que je vous connais?
"""precisely.",-- justement.
"""yes, you had better: i always dress for the evening when mr. rochester is here.""","-- oui, cela vaut mieux; je m'habille toujours le soir quand m. rochester est là.»"
he stood at the door pulling on his long brown driving-gauntlets and giving his orders to the ostlers.,il s'arrêta sur la porte pour tirer ses longs gants bruns de conducteur et donner ses derniers ordres aux palefreniers.
"but, by heaven, if the worst has happened, we'll avenge him!""","mais par le ciel, si le pire est arrivé, nous le vengerons ! »"
oh! speak! you will have none of me?,oh ! dis ! tu ne veux donc pas de moi ?
"""to the man of precisely scientific mind the work of monsieur bertillon must always appeal strongly.""","– à un esprit féru de précision scientifique, l’œuvre de m. bertillon apparaît sans rivale."
"""you just leave me alone!",il y a aussi des dépeches.
"jim!"" he shouted.",jim! appela-t-il.
"very well! among those venetian nobles, so great by birth, it is israel bertuccio that one remembers.","eh bien! au milieu de ces nobles de venise, si grands par la naissance, c’est d’israël bertuccio qu’on se souvient."
she avoided everything that might recall to me the life which she had been leading when i first met her.,elle évitait tout ce qui aurait pu me rappeler la vie au milieu de laquelle je l'avais rencontrée.
others also appeared.,d'autres parurent.
"'ah, great god! is it possible, my child ... monster, i ought to say.'","– ah ! grand dieu ! est-il possible, mon enfant… monstre ! devrais-je dire."
"""you talk very comfortably,--a hundred and eighty leagues!""","-- vous en parlez bien à votre aise, cent quatre-vingts lieues."
that man wanted once more to mark the way to the centre of the earth.,cet homme a voulu encore une fois marquer de sa main la route du centre!
"passepartout remained on deck as long as the tempest lasted, being unable to remain quiet below, and taking it into his head to aid the progress of the ship by lending a hand with the crew.","passepartout, pendant toute la durée de la bourrasque, demeura sur le pont du rangoon. il n'aurait pu rester en bas ; il grimpait dans la mâture ; il étonnait l'équipage et aidait à tout avec une adresse de singe."
"before meaulnes could say anything, the three of them reached the door of a large room where a big fire was burning. for table, boards had been placed on trestles; white tablecloths had been spread and people of all kinds were dining with ceremony.","avant que le jeune homme ait rien pu dire, ils sont tous les trois arrivés à la porte d’une grande salle où flambe un beau feu, des planches, en guise de table, ont été posées sur des tréteaux ; on a étendu des nappes blanches, et des gens de toutes sortes dînent avec cérémonie."
"""well—"" she stopped; then, as if thinking better of it, ""oh, not here!""","-- eh bien... elle s’arrêta; puis, comme se ravisant: -- oh! pas ici!"
ce fut avec les transports de la joie la plus vive que fabrice récita de nouveau les sept psaumes de la pénitence.,it was with transports of the keenest joy that fabrizio recited afresh the seven penitential psalms.
"""has he been wounded, then?""",-- mais il a donc reçu un coup d'épée?
"it was monstrous impolite of him, but some people cannot lose with grace.","c'était une impolitesse monstrueuse, mais il y a des gens qui ne savent pas perdre avec grâce."
"'very well! i shall let him have thirty-five francs,' said m. de renal.","– eh bien ! je lui remettrai trente-cinq francs, dit m. de rênal."
"when that devil's roar burst upon our ears there was not a man, down to the drummer boys, who did not understand what it meant.","quand ce tapage infernal arriva à nos oreilles, il n'y eût pas un homme, jusqu'au petit tambour, qui ne comprît ce que cela signifiait."
"and he reminded himself of several disdainful glances aimed at him by madame de la mole, and especially by the _ladies_, her friends.","et il se rappela quelques regards remplis de dédain, à lui adressés par mme de la mole, et surtout par les dames ses amies."
"he began to reflect upon the events that had passed; they were numerous and inauspicious. it was scarcely eleven o’clock in the morning, and yet this morning had already brought him into disgrace with m. de treville, who could not fail to think the manner in which d’artagnan had left him a little cavalier.","il se mit alors à réfléchir sur les événements qui venaient de se passer; ils étaient nombreux et néfastes: il était onze heures du matin à peine, et déjà la matinée lui avait apporté la disgrâce de m. de tréville, qui ne pouvait manquer de trouver un peu cavalière la façon dont d'artagnan l'avait quitté."
"""perhaps yes, perhaps no.""","peut-être oui, peut-être non."
i'm not at all at ease.,je ne suis pas tranquille…
"even today as i write these lines, my sensations are so intense that an involuntary terror sweeps over me, and my lungs still seem short of air!","au moment où j'écris ces choses, mon impression est tellement vive encore, qu'une terreur involontaire s'empare de tout mon être, et que l'air semble manquer à mes poumons !"
"it was widow désir who, coming round by the kitchen, brought in six glasses on a tray.","c'était la veuve désir, qui, faisant le tour par la cuisine, apportait six chopes sur un plateau."
"'well, my dear,' says he, 'but let me give you the whole story as it went on between us, and then say what you will.'","--bien, ma chérie, dit-il, mais permets-moi de te rapporter toute l'histoire, telle qu'elle se passa entre nous, puis tu diras ce que tu voudras."
"""she worries me everywhere,"" said d’artagnan.","-- elle me gêne partout, continua d'artagnan."
"""ah! that is it.",-- ah! c’est là la question!
i knocked on his door.,je frappai à sa porte.
"'as to that,' says the governess, 'you shall be secure, for the nurse shall never so much as dare to inquire about you, and you shall once or twice a year go with me and see your child, and see how 'tis used, and be satisfied that it is in good hands, nobody knowing who you are.'","--pour cela, dit-elle, vous pouvez être tranquille; car jamais la nourrice n'osera s'enquérir de vous et une ou deux fois par an vous viendrez avec moi voir votre enfant et la façon dont il est traité, et vous vous satisferez sur ce qu'il est en bonnes mains, personne ne sachant qui vous êtes."
"""i've got information, sir charles,"" said he.","-- jai eu des renseignements, sir charles, dit il. -- eh bien!"
only to think of it makes my flesh crawl.,"rien que d'y penser, j'en ai la chair de poule."
"but the horror of what might possibly happen almost took from me my faculties.""",l’horreur et le chagrin m’ôtaient presque l’usage de mes facultés.
"i tried to persuade myself of the feelings which it professed; and when my servant came to my room at eight o'clock, i gave it to him and told him to take it at once.","j'essayai de m'enhardir dans les sentiments qu'elle affectait, et quand, à huit heures, mon domestique entre chez moi, je la lui remis pour qu'il la portât tout de suite."
"elizabeth excused herself as well as she could; said that she had liked him better when they had met in kent than before, and that she had never seen him so pleasant as this morning.","elizabeth s’excusa comme elle put, dit qu’elle l’avait mieux apprécié quand ils s’étaient rencontrés dans le kent et qu’elle ne l’avait jamais vu aussi aimable qu’en ce jour."
"my head struck against an iron timber, and with this violent shock i lost consciousness.","ma tête porta sur une membrure de fer, et, sous ce choc violent, je perdis connaissance."
